,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
135484,226,118,11694,0.0,2.0,8,11,10,0.458428480424,4.52048854749,0,0,99,0,82,0,57,0,0
133283,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
138676,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
13612,351,413,14345,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,33,0,16,0,66,1,1
12849,373,344,16128,0.0,1.3333334,9,6,10,0.458428480424,4.52048854749,0,0,16,0,119,0,67,1,1
11447,176,416,5805,0.0,1.1666666,23,6,1,0.458428480424,4.52048854749,0,0,62,0,16,0,37,1,1
139577,190,63,11788,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,87,0,57,0,0
11788,24,222,22081,0.0,2.8333333,12,6,15,0.458428480424,4.52048854749,0,0,42,0,16,0,99,1,1
12349,62,300,6256,0.0,1.5,9,6,11,0.458428480424,4.52048854749,1,0,64,0,37,0,37,1,1
137186,190,63,11625,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,20,0,57,0,0
138094,62,149,11655,0.0,2.1666667,9,11,11,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
133590,1,230,11688,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
12838,115,343,19074,0.0,1.25,8,6,9,0.458428480424,4.52048854749,0,0,16,0,24,0,91,1,1
11316,144,139,15255,0.0,5.1666665,11,6,16,0.458428480424,4.52048854749,1,0,16,0,119,0,67,1,1
136797,62,149,11780,0.0,2.1666667,12,11,14,0.458428480424,4.52048854749,0,0,24,0,90,0,57,0,0
13662,423,149,19960,0.0,2.25,3,6,6,0.458428480424,4.52048854749,0,0,85,0,4,0,99,1,1
138481,226,360,11577,0.0,2.0833333,12,11,14,0.458428480424,4.52048854749,0,0,87,0,95,0,57,0,0
12771,414,360,13100,0.0,2.3333333,4,6,6,0.458428480424,4.52048854749,0,0,25,0,16,0,60,1,1
137032,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,16,0,50,0,57,0,0
136435,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13961,295,139,16744,0.0,2.5833333,8,6,11,0.458428480424,4.52048854749,0,0,8,0,16,0,73,1,1
139683,1,230,11750,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
11773,370,380,18793,0.0,3.0833333,12,6,15,0.458428480424,4.52048854749,0,0,44,0,24,0,91,1,1
137091,1,230,11700,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12469,414,92,20135,0.0,3.5833333,0,6,3,0.458428480424,4.52048854749,0,0,64,0,64,0,99,1,1
134497,226,48,11575,0.0,1.5833334,5,11,6,0.458428480424,4.52048854749,0,0,99,0,85,0,57,0,0
133405,226,163,11697,0.0,5.6666665,8,11,14,0.458428480424,4.52048854749,0,0,4,0,62,1,57,0,0
11810,55,380,12983,0.0,1.3333334,13,6,15,0.458428480424,4.52048854749,0,0,64,0,24,0,60,1,1
138253,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,82,0,57,0,0
11132,242,407,16848,0.0,2.0,4,6,6,0.458428480424,4.52048854749,0,0,95,0,44,0,73,1,1
11179,136,417,18401,0.0,1.5833334,5,6,7,0.458428480424,4.52048854749,0,0,119,0,16,0,91,1,1
11445,368,72,17011,0.0,2.0833333,23,6,2,0.458428480424,4.52048854749,0,0,16,0,85,0,73,1,1
13583,370,139,8102,0.0,1.1666666,22,6,0,0.458428480424,4.52048854749,0,0,16,0,119,0,37,1,1
139378,214,230,11757,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,1,1,22,0,64,0,57,0,0
13897,459,360,7991,0.0,1.25,3,6,5,0.458428480424,4.52048854749,0,0,16,0,95,0,37,1,1
13094,432,300,14051,0.0,1.6666666,10,6,12,0.458428480424,4.52048854749,0,0,99,0,97,0,62,1,1
137559,226,315,11574,0.0,3.0,3,11,6,0.458428480424,4.52048854749,0,0,42,0,64,0,57,0,0
13063,62,147,11998,0.0,3.0833333,8,6,11,0.458428480424,4.52048854749,0,0,90,0,69,0,57,1,1
12260,161,148,17079,0.0,2.1666667,4,6,6,0.458428480424,4.52048854749,0,0,97,0,16,0,76,1,1
11830,217,197,21968,0.0,0.8333333,14,6,15,0.458428480424,4.52048854749,1,0,16,0,0,0,99,1,1
134641,1,230,11692,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
138275,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
134349,27,230,11578,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,64,0,69,0,57,0,0
138454,62,222,11783,0.0,1.6666666,11,11,13,0.458428480424,4.52048854749,0,0,82,0,62,0,57,0,0
133256,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,43,0,57,0,0
12888,417,417,20440,0.0,2.0833333,12,6,14,0.458428480424,4.52048854749,0,0,24,0,97,0,99,1,1
133659,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,1,49,0,44,0,57,0,0
137364,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,16,0,97,0,57,0,0
13212,332,183,21253,0.0,3.25,3,6,6,0.458428480424,4.52048854749,0,0,43,0,16,0,99,1,1
135370,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,0,99,0,126,0,57,0,0
11748,459,118,26741,0.0,1.4166666,11,6,12,0.458428480424,4.52048854749,0,0,16,0,16,0,164,1,1
14036,393,74,10581,0.0,2.25,15,6,17,0.458428480424,4.52048854749,0,0,16,0,25,0,48,1,1
13853,299,48,7009,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,16,0,62,0,37,1,1
11126,240,323,15890,0.0,2.6666667,3,6,6,0.458428480424,4.52048854749,0,0,62,0,5,0,67,1,1
12906,423,300,13077,0.0,2.4166667,13,6,16,0.458428480424,4.52048854749,1,0,16,0,95,0,60,0,1
134591,170,63,11763,0.0,1.1666666,8,11,10,0.458428480424,4.52048854749,0,0,0,0,87,0,57,0,0
13764,429,55,17108,0.0,1.0,9,6,10,0.458428480424,4.52048854749,0,0,16,0,16,0,76,1,1
138246,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,1,0,0,0,82,0,57,0,0
135891,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
13624,459,323,6784,0.0,2.1666667,0,6,2,0.458428480424,4.52048854749,0,0,16,0,33,0,37,1,1
134600,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
11540,146,139,15037,0.0,2.5833333,3,6,6,0.458428480424,4.52048854749,0,0,9,0,119,0,67,1,1
137549,1,230,11725,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,20,0,42,0,57,0,0
138414,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
133259,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,43,0,57,0,0
136570,190,63,11622,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,24,0,57,0,0
136273,190,63,11627,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
138083,1,230,11696,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
137844,68,416,16712,0.0,2.4166667,23,11,1,0.458428480424,4.52048854749,0,0,42,0,64,0,73,0,0
12532,136,407,15254,0.0,2.3333333,5,6,7,0.458428480424,4.52048854749,0,0,119,0,64,0,67,1,1
134330,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,1,69,0,16,0,57,0,0
11871,228,48,5819,0.0,1.0833334,0,6,1,0.458428480424,4.52048854749,0,0,45,0,117,0,37,1,1
13950,289,388,17307,0.0,3.9166667,7,6,11,0.458428480424,4.52048854749,0,0,28,0,25,0,83,1,1
133136,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,42,0,16,0,57,0,0
139321,380,63,11663,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,64,0,24,0,57,0,0
134667,62,72,11782,0.0,1.4166666,13,11,14,0.458428480424,4.52048854749,0,0,87,0,25,0,57,0,0
136076,226,343,11810,0.0,2.4166667,6,11,9,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
12333,397,55,16773,0.0,3.5833333,8,6,12,0.458428480424,4.52048854749,0,0,16,0,62,0,73,1,1
13554,358,102,17410,0.0,1.0,13,6,14,0.458428480424,4.52048854749,0,0,16,0,16,0,83,1,1
135045,1,230,11688,0.0,0.75,3,11,4,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
11949,299,139,15084,0.0,2.75,4,6,6,0.458428480424,4.52048854749,0,0,124,0,119,0,67,1,1
11664,217,315,21969,0.0,3.25,8,6,11,0.458428480424,4.52048854749,0,0,16,0,95,0,99,1,1
137398,226,92,11693,0.0,4.9166665,9,11,13,0.458428480424,4.52048854749,0,0,16,0,56,0,57,0,0
13176,115,385,18437,0.0,2.6666667,0,6,3,0.458428480424,4.52048854749,0,0,16,0,16,0,91,1,1
135886,1,230,11724,0.0,0.75,11,11,12,0.458428480424,4.52048854749,0,1,16,0,82,0,57,0,0
11090,414,360,15354,0.0,2.4166667,2,6,4,0.458428480424,4.52048854749,0,0,44,0,16,0,67,1,1
11594,68,419,14992,0.0,1.6666666,5,6,7,0.458428480424,4.52048854749,0,0,85,0,64,0,67,1,1
138064,62,222,11657,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,49,0,62,0,57,0,0
12526,217,48,22383,0.0,2.25,4,6,7,0.458428480424,4.52048854749,0,0,95,0,119,0,99,1,1
11295,368,63,16386,0.0,2.3333333,10,6,12,0.458428480424,4.52048854749,0,0,16,0,102,0,73,1,1
134962,47,293,2378,0.0,2.0833333,22,11,0,0.458428480424,4.52048854749,0,0,16,0,42,0,20,1,0
11442,101,286,17324,0.0,1.1666666,23,6,1,0.458428480424,4.52048854749,0,0,64,0,95,0,83,1,1
11933,210,388,15912,0.0,1.75,3,6,4,0.458428480424,4.52048854749,0,0,97,0,97,0,67,1,1
12331,437,92,2684,0.0,1.0,8,6,9,0.458428480424,4.52048854749,1,0,85,0,16,0,28,1,1
134198,377,230,11793,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,64,0,69,0,57,0,0
11938,389,232,16863,0.0,2.8333333,3,6,6,0.458428480424,4.52048854749,0,0,11,0,45,0,73,1,1
13888,55,360,16044,0.0,3.0,3,6,6,0.458428480424,4.52048854749,0,0,16,0,95,0,67,1,1
13261,351,410,22439,0.0,0.81666666,7,6,8,0.458428480424,4.52048854749,0,0,43,0,103,0,99,1,1
137322,1,230,11695,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
134755,1,230,11667,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,85,0,87,0,57,0,0
12523,365,63,23743,0.0,3.9166667,4,6,8,0.458428480424,4.52048854749,0,0,16,0,83,0,110,1,1
12028,55,232,7671,0.0,2.0,9,6,11,0.458428480424,4.52048854749,0,0,16,0,45,0,37,1,1
13691,393,407,7758,0.0,1.5,5,6,6,0.458428480424,4.52048854749,1,0,119,0,76,0,37,1,1
139135,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,85,0,89,0,57,0,0
11533,146,416,16110,0.0,2.1666667,3,6,5,0.458428480424,4.52048854749,0,0,9,0,16,0,67,1,1
11058,397,63,9129,0.0,3.5,0,6,4,0.458428480424,4.52048854749,0,0,22,0,102,0,37,1,1
13925,217,363,1518,0.0,2.0833333,5,6,7,0.458428480424,4.52048854749,0,0,96,0,16,0,6,1,1
139120,1,230,11700,0.0,0.6666667,11,11,12,0.458428480424,4.52048854749,0,0,16,0,85,0,57,0,0
10992,299,118,18263,0.0,1.5,14,6,15,0.458428480424,4.52048854749,0,0,118,0,16,0,91,1,1
138892,190,63,11785,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,22,0,57,0,0
137527,190,63,11631,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,42,0,57,0,0
12560,397,323,11205,0.0,4.4166665,8,6,12,0.458428480424,4.52048854749,0,0,16,0,16,0,55,1,1
11195,24,163,22076,0.0,2.1666667,6,6,8,0.458428480424,4.52048854749,0,0,24,0,117,0,99,1,1
137788,352,293,2379,0.0,2.5833333,12,11,14,0.458428480424,4.52048854749,0,0,62,1,42,0,20,1,0
133554,27,230,11585,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,44,0,49,0,57,0,0
11416,62,48,6190,0.0,1.9166666,15,6,17,0.458428480424,4.52048854749,1,0,102,0,119,0,37,1,1
13531,354,92,11867,0.0,0.6666667,11,6,12,0.458428480424,4.52048854749,0,0,0,0,62,0,57,1,1
12378,217,360,22031,0.0,2.0833333,11,6,13,0.458428480424,4.52048854749,0,0,50,0,16,0,99,1,1
138310,377,230,11813,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
12173,332,60,14450,0.0,2.1666667,0,6,2,0.458428480424,4.52048854749,0,0,16,0,62,0,66,1,1
11329,47,72,6096,0.0,1.3333334,11,6,13,0.458428480424,4.52048854749,0,0,119,0,31,0,37,1,1
11253,389,56,808,0.0,1.75,9,6,10,0.458428480424,4.52048854749,0,0,62,0,119,0,1,1,1
11671,354,348,11866,0.0,0.9166667,8,6,9,0.458428480424,4.52048854749,0,0,0,0,72,0,57,1,1
134599,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,20,0,99,0,57,0,0
133101,1,230,11721,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,28,0,42,0,57,0,0
11266,373,344,16128,0.0,1.3333334,9,6,10,0.458428480424,4.52048854749,0,0,126,0,119,0,67,1,1
13704,217,315,22233,0.0,3.1666667,6,6,9,0.458428480424,4.52048854749,0,0,16,0,119,0,99,1,1
10970,47,63,6183,0.0,1.9166666,13,6,15,0.458428480424,4.52048854749,0,1,119,0,102,0,37,1,1
136956,62,195,11788,0.0,4.0833335,4,11,8,0.458428480424,4.52048854749,0,0,85,0,64,1,57,0,0
136470,226,323,11727,0.0,2.5833333,11,11,13,0.458428480424,4.52048854749,0,0,16,0,90,0,57,0,0
138985,226,24,11687,0.0,0.5,5,11,6,0.458428480424,4.52048854749,0,0,85,0,16,0,57,0,0
12806,412,217,12823,0.0,1.0,6,6,7,0.458428480424,4.52048854749,0,0,95,0,98,0,60,1,1
12856,160,20,22081,0.0,2.25,10,6,12,0.458428480424,4.52048854749,0,0,119,0,22,0,99,1,1
137002,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13102,226,139,15005,0.0,1.6666666,10,6,12,0.458428480424,4.52048854749,0,0,82,0,16,0,67,1,1
137597,62,222,11627,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,42,0,62,0,57,0,0
136871,27,230,11576,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
12653,62,149,18850,0.0,1.9166666,16,6,18,0.458428480424,4.52048854749,0,0,83,0,16,0,91,0,1
13159,414,197,20109,0.0,3.9166667,23,6,3,0.458428480424,4.52048854749,0,0,95,0,0,0,99,1,1
133154,226,366,11721,0.0,5.1666665,12,11,17,0.458428480424,4.52048854749,0,0,42,0,49,0,57,0,0
139657,380,63,11659,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
134014,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,22,0,57,0,0
12522,212,147,15966,0.0,2.4166667,4,6,7,0.458428480424,4.52048854749,0,0,16,0,25,0,67,1,1
134063,226,55,11751,0.0,2.0833333,11,11,14,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
13561,424,348,23497,0.0,2.1666667,14,6,16,0.458428480424,4.52048854749,0,1,16,0,16,0,101,1,1
13260,90,323,8279,0.0,1.75,7,6,8,0.458428480424,4.52048854749,0,0,16,0,43,0,37,1,1
13831,47,343,14656,0.0,2.3333333,23,6,1,0.458428480424,4.52048854749,0,0,62,0,44,0,66,1,1
133239,27,230,11579,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,42,0,4,0,57,0,0
11784,412,360,751,0.0,2.8333333,12,6,15,0.458428480424,4.52048854749,0,0,95,0,16,0,1,1,1
137026,62,380,14234,0.0,2.0,7,11,9,0.458428480424,4.52048854749,0,0,85,0,1,0,63,1,0
138364,226,360,11722,0.0,2.1666667,7,11,9,0.458428480424,4.52048854749,0,0,87,0,95,0,57,0,0
13005,424,363,18717,0.0,1.1666666,3,6,4,0.458428480424,4.52048854749,0,0,16,0,50,0,91,1,1
133868,226,72,11584,0.0,1.4166666,3,11,4,0.458428480424,4.52048854749,0,0,22,0,22,0,57,0,0
136870,27,230,11582,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
13382,289,217,17755,0.0,2.0833333,0,6,2,0.458428480424,4.52048854749,0,0,117,0,16,0,83,1,1
136984,62,48,11624,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,85,0,50,0,57,0,0
11855,136,363,14958,0.0,1.1666666,23,6,0,0.458428480424,4.52048854749,0,0,119,0,97,0,67,1,1
12686,424,380,24876,0.0,2.5833333,23,6,1,0.458428480424,4.52048854749,0,0,97,0,119,0,128,1,1
136865,27,230,11584,0.0,0.5,1,11,1,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
139643,62,118,11623,0.0,4.0,4,11,8,0.458428480424,4.52048854749,0,0,87,0,24,0,57,0,0
12767,332,163,7704,0.0,2.8333333,3,6,6,0.458428480424,4.52048854749,0,0,24,0,119,0,37,1,1
135763,62,380,11631,0.0,2.5,5,11,8,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
135265,226,417,11724,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,87,0,24,0,57,0,0
11111,136,323,14636,0.0,2.75,3,6,5,0.458428480424,4.52048854749,0,0,119,0,5,0,66,1,1
135200,226,363,11729,0.0,1.75,9,11,10,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
13840,332,92,8269,0.0,1.75,23,6,1,0.458428480424,4.52048854749,0,0,33,0,28,0,37,1,1
134499,62,374,11626,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,87,0,73,0,57,0,0
11234,217,323,144,0.0,3.0,8,6,11,0.458428480424,4.52048854749,0,0,50,0,5,0,1,1,1
11847,370,139,8102,0.0,1.1666666,22,6,0,0.458428480424,4.52048854749,0,0,44,0,119,0,37,1,1
13383,62,205,11712,0.0,1.5833334,0,6,1,0.458428480424,4.52048854749,0,0,2,0,24,0,57,1,1
13265,22,147,2629,0.0,1.6666666,7,6,9,0.458428480424,4.52048854749,0,0,0,0,42,0,28,1,1
11237,136,293,625,0.0,2.6666667,8,6,11,0.458428480424,4.52048854749,0,0,119,0,31,0,1,1,1
138274,1,230,11722,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
13485,217,315,21969,0.0,3.25,8,6,11,0.458428480424,4.52048854749,0,0,16,0,117,0,99,1,1
139451,368,230,11817,0.0,1.9166666,10,11,12,0.458428480424,4.52048854749,0,0,16,0,64,0,57,0,0
11482,136,297,16558,0.0,2.9166667,0,6,3,0.458428480424,4.52048854749,0,0,119,0,82,0,73,1,1
11084,68,405,873,0.0,1.25,1,6,3,0.458428480424,4.52048854749,0,0,31,0,90,0,1,1,1
12104,389,63,809,0.0,2.5833333,13,6,16,0.458428480424,4.52048854749,0,0,11,0,16,0,1,1,1
13234,217,48,22383,0.0,2.25,4,6,7,0.458428480424,4.52048854749,0,0,95,0,16,0,99,1,1
137287,380,63,11660,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,108,0,20,0,57,0,0
134568,226,315,11789,0.0,3.0,8,11,11,0.458428480424,4.52048854749,0,0,99,0,73,0,57,0,0
135099,380,63,11659,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,16,0,82,0,57,0,0
137531,190,63,11629,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,42,0,57,0,0
133652,226,149,11698,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,1,49,0,42,0,57,0,0
137405,226,323,11755,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,16,0,42,0,57,0,0
10962,56,323,1567,0.0,2.5833333,12,6,15,0.458428480424,4.52048854749,0,1,119,0,98,0,7,1,1
136979,62,92,11622,0.0,4.5833335,5,11,10,0.458428480424,4.52048854749,0,0,85,0,64,0,57,0,0
133440,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,0,43,0,42,0,57,0,0
11800,240,315,2989,0.0,2.25,13,6,15,0.458428480424,4.52048854749,0,1,64,0,95,0,32,1,1
134675,226,417,11619,0.0,1.9166666,14,11,16,0.458428480424,4.52048854749,0,0,99,0,16,0,57,0,0
135623,295,48,2379,0.0,2.1666667,15,11,17,0.458428480424,4.52048854749,0,0,85,0,16,0,20,1,0
136432,1,230,11699,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
138450,226,363,11730,0.0,1.8333334,11,11,13,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
139715,214,230,11758,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,66,0,20,0,57,0,0
11952,389,343,10790,0.0,1.9166666,4,6,6,0.458428480424,4.52048854749,0,0,11,0,49,0,55,1,1
13052,352,380,12918,0.0,1.4166666,7,6,9,0.458428480424,4.52048854749,0,0,62,0,62,0,60,1,1
11523,429,48,3220,0.0,2.6666667,2,6,5,0.458428480424,4.52048854749,0,0,64,0,117,0,32,1,1
11605,115,416,16046,0.0,2.5833333,6,6,8,0.458428480424,4.52048854749,0,0,16,0,16,0,67,1,1
12240,400,416,13302,0.0,1.0833334,3,6,4,0.458428480424,4.52048854749,0,0,22,0,62,0,60,1,1
138411,1,230,11690,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,87,0,57,0,0
133947,226,357,11688,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
134908,226,323,11726,0.0,2.4166667,9,11,11,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
135185,1,230,11721,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
138269,226,369,11812,0.0,0.6666667,3,11,3,0.458428480424,4.52048854749,0,0,87,0,82,0,57,0,0
136744,1,230,11734,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
136265,190,63,11628,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,16,0,57,0,0
139595,1,230,11687,0.0,0.75,3,11,4,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
133976,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
135122,1,230,11750,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,1,0,20,0,87,0,57,0,0
137987,380,63,11659,0.0,1.5,5,11,6,0.458428480424,4.52048854749,0,0,22,0,49,0,57,0,0
11559,47,222,22075,0.0,2.4166667,4,6,6,0.458428480424,4.52048854749,0,0,117,0,16,0,99,1,1
12237,255,48,6059,0.0,2.25,2,6,5,0.458428480424,4.52048854749,0,0,62,0,117,0,37,1,1
13275,414,147,15254,0.0,2.0833333,8,6,10,0.458428480424,4.52048854749,0,0,2,0,42,0,67,1,1
11727,47,405,6885,0.0,1.8333334,10,6,12,0.458428480424,4.52048854749,0,0,117,0,95,0,37,1,1
13283,228,374,10222,0.0,2.3333333,8,6,11,0.458428480424,4.52048854749,0,0,50,0,16,0,42,1,1
136428,1,230,11730,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137681,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,0,42,0,2,0,57,0,0
12019,136,293,625,0.0,2.6666667,8,6,11,0.458428480424,4.52048854749,0,0,119,0,95,0,1,1,1
133437,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,43,0,24,0,57,0,0
136688,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137632,62,3,11785,0.0,1.5,6,11,7,0.458428480424,4.52048854749,0,0,42,0,20,0,57,0,0
12611,397,183,20431,0.0,2.4166667,12,6,14,0.458428480424,4.52048854749,0,0,16,0,62,0,99,1,1
138079,1,230,11751,0.0,0.6666667,8,11,9,0.458428480424,4.52048854749,0,0,82,0,49,0,57,0,0
14094,212,286,17758,0.0,2.0,2,6,4,0.458428480424,4.52048854749,0,0,85,0,119,0,83,1,1
137000,1,230,11723,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,16,0,16,0,57,0,0
137349,214,230,11757,0.0,0.6666667,7,11,7,0.458428480424,4.52048854749,0,0,24,0,16,0,57,0,0
137746,27,230,11577,0.0,0.6666667,10,11,11,0.458428480424,4.52048854749,0,0,90,0,42,0,57,0,0
138681,226,363,11811,0.0,1.75,6,11,8,0.458428480424,4.52048854749,0,0,42,0,25,0,57,0,0
14013,136,323,11234,0.0,2.5833333,12,6,14,0.458428480424,4.52048854749,0,0,16,0,44,0,55,1,1
12542,62,412,23837,0.0,1.0,6,6,7,0.458428480424,4.52048854749,0,0,83,0,0,0,116,1,1
135009,190,63,11787,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,82,0,57,0,0
13391,320,360,15063,0.0,4.0833335,0,6,4,0.458428480424,4.52048854749,0,0,117,0,95,0,67,1,1
134025,62,407,11663,0.0,1.5,9,11,10,0.458428480424,4.52048854749,0,1,16,0,62,0,57,0,0
134485,377,230,11791,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,99,0,57,0,0
12835,160,148,6615,0.0,2.75,8,6,11,0.458428480424,4.52048854749,0,0,119,0,16,0,37,1,1
13411,188,93,22419,0.0,1.0,2,6,3,0.458428480424,4.52048854749,0,0,0,0,95,0,99,1,1
133999,226,407,11732,0.0,1.5,8,11,10,0.458428480424,4.52048854749,0,0,22,0,62,0,57,0,0
138369,226,315,11667,0.0,3.0,7,11,10,0.458428480424,4.52048854749,0,0,87,0,62,0,57,0,0
13128,320,139,15402,0.0,3.8333333,13,6,17,0.458428480424,4.52048854749,1,0,62,0,16,0,67,1,1
138169,226,149,11700,0.0,2.0,14,11,16,0.458428480424,4.52048854749,0,0,49,0,49,0,57,0,0
139389,226,148,11794,0.0,1.8333334,8,11,9,0.458428480424,4.52048854749,0,1,64,0,64,0,57,0,0
13498,289,60,17440,0.0,1.5,9,6,10,0.458428480424,4.52048854749,0,0,117,0,16,0,83,1,1
